Date,Medicine,Qty,DataSource,DataStatus,GeneratedFor,NotOperationalEvidence
2025-01-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-31,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-31,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-02-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
